grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
386,366,21.587164551489145,519.5054644808744,267.0601092896175,0.8535744640610214,0.5520361990950227,385.00986193293886,22.140681591270923
387,440,23.66908109081279,550.2886363636363,277.83863636363634,0.9943482399605656,0.8494208494208494,462.853385930309,24.275980605961838
389,486,24.875578761936154,896.8744855967078,273.11316872427983,0.8230900951615016,0.9400386847195358,511.2426035502958,25.513414114806316
390,931,34.42943531556155,1019.8431793770139,272.8249194414608,0.545275960952961,0.8858230256898192,979.3556870479947,35.3122413492939
392,1561,44.581688273680136,734.8174247277386,275.4029468289558,0.8237191487008856,0.8075530263838593,1642.077580539119,45.72480848582579
395,265,18.36868202552426,160.30943396226414,270.31320754716984,0.6626495656763901,0.9137931034482759,278.7639710716634,18.83967387233258
396,250,17.841241161527712,534.828,273.132,0.9858286064860122,0.8591065292096219,262.98487836949374,18.29870888361817
397,84,10.341765891652821,780.5833333333334,265.20238095238096,0.6967173182072528,0.9130434782608695,88.3629191321499,10.606939376054177
399,548,26.414679072721462,1320.9653284671533,273.6788321167883,0.9001726372842853,0.8684627575277337,576.4628533859303,27.09197853612458
401,509,25.45739437315213,1050.0353634577602,283.41650294695484,0.9207501440095234,0.8170144462279294,535.4372123602893,26.11014807502783
403,212,16.42944866646031,1244.2216981132076,266.04245283018867,0.8287358205421993,0.8870292887029289,223.0111768573307,16.850716580984937
408,911,34.05761625912379,563.3194291986828,285.6849615806806,0.973502462820308,0.8931372549019608,958.3168967784352,34.9308884708962
412,78,9.965574970333758,379.2692307692308,265.6666666666667,0.8066651155979052,0.9176470588235294,82.05128205128204,10.221102533675651
413,358,21.349935761383176,692.9553072625698,288.3268156424581,0.9673371908072955,0.5319465081723626,376.59434582511506,21.897370011675054
414,404,22.680140565547774,840.5346534653465,280.5940594059406,0.9214638072046736,0.8381742738589212,424.9835634451019,23.261682631331052
415,65,9.09728368293446,1175.1692307692308,270.6461538461538,0.9757417122579201,0.8441558441558441,68.37606837606837,9.330547367112269
416,65,9.09728368293446,216.73846153846154,264.8,0.9424223088799161,0.9420289855072463,68.37606837606837,9.330547367112269
417,306,19.738573927438622,679.5816993464052,276.16013071895424,0.884404258137238,0.9026548672566371,321.8934911242603,20.24469120762936
418,63,8.95623198216277,946.3174603174604,268.8888888888889,0.950894878308264,0.9,66.27218934911242,9.18587895606438
419,133,13.013103375051497,989.3458646616541,268.82706766917295,0.9551353265783926,0.8636363636363636,139.90795529257068,13.346772692360512
421,649,28.745999104799274,131.81047765793528,277.8274268104777,0.8332302900842855,0.8331193838254172,682.7087442472058,29.483076004922335
422,82,10.217907939900583,337.1951219512195,268.9634146341463,0.431305388758474,0.9879518072289156,86.25904010519395,10.479905579385214
424,1419,42.505610382385946,1088.090204369274,298.8491895701198,0.9339710425861839,0.6397655545536519,1492.7021696252466,43.595497828088156
426,396,22.45446191105733,183.88888888888889,276.08838383838383,0.6568488078001969,0.9588377723970944,416.5680473372781,23.03021734467419
427,151,13.86575534383214,250.4503311258278,273.43046357615896,0.7703502838406018,0.7023255813953488,158.8428665351742,14.22128753213553
428,94,10.940041919714261,277.4468085106383,271.72340425531917,0.9292868765913124,0.7833333333333333,98.88231426692965,11.22055581509155
431,1501,43.71650210901461,1381.4090606262491,283.3690872751499,0.9458861808613463,0.8923900118906064,1578.9612097304405,44.837438060527816
433,88,10.585134856802455,236.85227272727272,271.15909090909093,0.667186032604727,0.9166666666666666,92.5706771860618,10.856548571079442
435,360,21.409489393833255,641.7805555555556,280.31388888888887,0.5411383364930535,0.9523809523809523,378.698224852071,21.958450660341803
436,162,14.361922094451577,1189.030864197531,274.6666666666667,0.7510201027055257,0.9473684210526315,170.41420118343194,14.730176507129825
438,426,23.28948359361322,222.2112676056338,280.46948356807513,0.7030351774397351,0.9063829787234042,448.12623274161734,23.886649839603304
439,148,13.727325035155395,268.2364864864865,276.36486486486484,0.859137372235642,0.9308176100628931,155.6870479947403,14.07930772836451
440,76,9.83698151873187,462.42105263157896,273.7894736842105,0.819453768649882,0.95,79.94740302432609,10.08921181408397
441,196,15.797308339337176,490.93367346938777,275.1173469387755,0.5335713169034565,0.9423076923076923,206.18014464168309,16.20236752752531
447,192,15.635280380893438,667.3645833333334,280.7604166666667,0.884454648763098,0.8135593220338984,201.9723865877712,16.036185006044555
448,104,11.507254783503184,1082.5576923076924,274.13461538461536,0.7586707364934255,0.9122807017543859,109.4017094017094,11.802312598464805
449,335,20.65272978291924,1109.7880597014926,277.0567164179104,0.6033542069550446,0.8634020618556701,352.3997370151216,21.18228695684025
451,85,10.403141895720198,209.54117647058823,280.5882352941176,0.986904217234904,0.8947368421052632,89.41485864562787,10.669889123815588
453,631,28.34456125481373,1249.6703645007924,291.93819334389855,0.9526630892538881,0.884992987377279,663.7738330046022,29.071344876732034
456,688,29.597108081327676,42.29360465116279,292.0537790697674,0.602700231775456,0.7502726281352236,723.7343852728468,30.35600828854121
457,53,8.214724333230155,349.47169811320754,273.52830188679246,0.7888798025277634,0.9814814814814815,55.752794214332674,8.425358290492468
458,472,24.514670406003766,486.3601694915254,295.8093220338983,0.9785973857654777,0.833922261484099,496.51545036160417,25.143251698465406
459,149,13.773623058786647,955.1610738255033,274.38926174496646,0.8654326404510231,0.9490445859872612,156.7389875082183,14.12679288080682
460,187,15.430353037616328,1126.764705882353,283.85026737967917,0.9355626281305472,0.9033816425120773,196.71268902038133,15.826003115503928
461,309,19.83509564693766,1231.3656957928802,282.7928802588997,0.8617503407036654,0.865546218487395,325.04930966469425,20.343687843012987
462,135,13.110581167104948,1294.8370370370371,276.42962962962963,0.5815666685929305,0.9375,142.01183431952663,13.446749914979437
464,3273,64.55472895085369,86.02444240757714,309.31652917812403,0.7591402366399427,0.874198717948718,3442.998027613412,66.209978411132
466,235,17.297725082009,331.5234042553191,289.82553191489365,0.9564354414457387,0.7605177993527508,247.2057856673241,17.741256494368205
467,239,17.44431859350499,408.34728033472805,282.67782426778246,0.9076798254387015,0.8786764705882353,251.413543721236,17.89160881385127
469,326,20.37341629633241,967.3773006134969,283.4631901840491,0.7711949266160587,0.9314285714285714,342.93228139381984,20.895811585981964
474,233,17.22396045987371,781.4077253218884,283.78111587982835,0.8624533977280711,0.7420382165605095,245.10190664036818,17.665600471665346
475,117,12.205286835384658,987.3076923076923,277.0769230769231,0.9093383801708405,0.9,123.07692307692308,12.518242908086831
476,332,20.56004690782767,1269.289156626506,285.34638554216866,0.7667428039473944,0.9512893982808023,349.2439184746877,21.08722759777197
479,219,16.698486766680407,382.634703196347,279.7579908675799,0.5305624993358747,0.9521739130434783,230.37475345167653,17.126653094031187
482,3523,66.97479313967291,455.76355378938405,312.5061027533352,0.8831032875429656,0.7809798270893372,3705.982905982906,68.69209552786967
483,160,14.27299292922217,872.61875,284.80625,0.8849038843029341,0.8695652173913043,168.310322156476,14.638967106894535
484,407,22.764193258431348,994.4152334152334,288.54791154791155,0.8433551592990567,0.7373188405797102,428.1393819855358,23.347890521468052
485,95,10.998079684646791,198.77894736842106,283.4,0.8129549721390715,0.9047619047619048,99.93425378040763,11.280081727842864
487,367,21.616635097022034,507.77929155313353,288.7057220708447,0.679591094977169,0.9061728395061729,386.06180144641684,22.170907791817474
488,118,12.257335203001883,311.4237288135593,281.22033898305085,0.9895768501668334,0.7866666666666666,124.12886259040104,12.571625849232703
490,274,18.677998695187732,579.1240875912408,292.3211678832117,0.9788047307526543,0.8509316770186336,288.23142669296516,19.156921738654088
491,66,9.166995688475081,599.2121212121212,282.77272727272725,0.8369141337000676,0.9295774647887324,69.42800788954635,9.402046859974444
494,267,18.437867513470433,1032.2659176029963,289.19101123595505,0.8637563210580465,0.8640776699029126,280.86785009861933,18.910633347149165
498,457,24.121991458915023,347.12472647702407,290.08752735229757,0.6242224948723135,0.914,480.7363576594346,24.740504060425668
499,86,10.464157913908982,944.7790697674419,283.0813953488372,0.8711377050071865,0.8269230769230769,90.46679815910585,10.732469655291265
501,156,14.093451279891855,700.3397435897435,296.6794871794872,0.9793681434703202,0.6446280991735537,164.1025641025641,14.45482182553011
505,83,10.280023453913834,885.9638554216867,286.144578313253,0.92323288827388,0.8736842105263158,87.31097961867192,10.543613798885985
506,81,10.155412503859614,1117.3086419753085,288.61728395061726,0.9526558307382872,0.8526315789473684,85.20710059171597,10.415807696266272
507,88,10.585134856802455,1313.0,286.04545454545456,0.9126907508416084,0.8888888888888888,92.5706771860618,10.856548571079442
508,340,20.806283791440396,166.1235294117647,291.9441176470588,0.5825427875654575,0.9340659340659341,357.6594345825115,21.339778247631177
510,53,8.214724333230155,1100.132075471698,286.6981132075472,0.856742261053962,0.9298245614035088,55.752794214332674,8.425358290492468
514,242,17.55346033766304,248.97520661157026,290.5165289256198,0.6650297986448337,0.9307692307692308,254.56936226166994,18.003549064269787
516,865,33.186626918021,1175.9526011560695,300.928323699422,0.845938659659462,0.8917525773195877,909.9276791584483,34.037566069765134
517,453,24.016192740836935,1381.8145695364237,301.11037527593817,0.9931441244914588,0.43474088291746643,476.5285996055227,24.631992554704553
518,290,19.21560480373171,362.67241379310343,295.54137931034484,0.9121575802707117,0.8430232558139535,305.06245890861277,19.708312619212013
522,152,13.911592676604096,1204.1973684210527,292.29605263157896,0.9074262612916304,0.9382716049382716,159.89480604865219,14.268300181132409
523,108,11.726460285670077,14.898148148148149,291.287037037037,0.9445293738051209,0.8852459016393442,113.6094674556213,12.027138754533414
524,1486,43.49751675068879,720.6736204576043,316.57200538358006,0.4211614631050733,0.7755741127348643,1563.1821170282708,44.61283769301415
527,130,12.865501965161373,762.0153846153846,294.0,0.4159210933431805,0.8904109589041096,136.75213675213675,13.195386630934744
529,218,16.66031874701878,1194.334862385321,298.38532110091745,0.9707124361950593,0.8616600790513834,229.32281393819855,17.087506407198752
530,163,14.406180819073164,1294.920245398773,291.3865030674847,0.8554038883679949,0.8316326530612245,171.46614069690992,14.775570070844273
532,359,21.37973331358283,936.958217270195,301.3649025069638,0.764200485359429,0.9158163265306123,377.64628533859303,21.9279316036747
535,138,13.255453865237978,853.4565217391304,294.4130434782609,0.7323388455793043,0.9324324324324325,145.16765285996055,13.59533729767998
537,277,18.77997214831907,139.49458483754512,296.15162454873644,0.8955743099115986,0.8368580060422961,291.3872452333991,19.26150989571187
538,387,22.197831060995757,381.2325581395349,300.6304909560724,0.7475923224748577,0.8524229074889867,407.1005917159763,22.767006216405907
540,758,31.066309322306914,653.4445910290237,306.287598944591,0.5114804618447185,0.9392812887236679,797.3701512163051,31.862881356212224
542,3454,66.31567980135054,199.35900405327158,329.5602200347423,0.6304408569112984,0.6792527040314651,3633.3990795529257,68.01608184753903
547,102,11.396070970426017,1328.9019607843138,299.65686274509807,0.8951497515125415,0.816,107.29783037475345,11.68827791838566
548,98,11.170383851240114,20.70408163265306,298.7959183673469,0.736860878649956,0.8990825688073395,103.09007232084154,11.456803949989862
550,1038,36.3541283410165,601.5789980732177,309.7225433526012,0.9290887935647433,0.7549090909090909,1091.913214990138,37.28628547796564
551,184,15.306079714651624,870.4728260869565,301.4402173913044,0.588229818713773,0.6388888888888888,193.5568704799474,15.69854329707859
552,268,18.47236308621676,889.9067164179105,303.0,0.5456199304359683,0.9403508771929825,281.9197896120973,18.94601342176078
553,337,20.71428798138497,924.9762611275964,312.83382789317506,0.8833361171394355,0.7985781990521327,354.50361604207757,21.245423570651255
555,591,27.431452220735256,983.989847715736,306.8544839255499,0.6091663482395819,0.9234375,621.6962524654832,28.1348227904977
556,95,10.998079684646791,1214.0315789473684,299.0210526315789,0.9457785297436202,0.7851239669421488,99.93425378040763,11.280081727842864
557,103,11.451797811161432,1286.3592233009708,300.4660194174757,0.833213946091044,0.911504424778761,108.34976988823142,11.745433652473265
559,1199,39.07191080734931,525.3511259382819,325.77481234361966,0.5869725777322148,0.503781512605042,1261.275476660092,40.07375467420443
561,336,20.683531783305643,910.2113095238095,305.55059523809524,0.8244354417249601,0.8593350383631714,353.4516765285996,21.213878752108354
562,71,9.507891862878783,1134.0704225352113,298.3380281690141,0.8640429340538845,0.8255813953488372,74.68770545693623,9.751683961926958
563,710,30.066594033278285,1311.8098591549297,310.1732394366197,0.6027874867895041,0.9379128137384413,746.8770545693623,30.837532341823888
565,102,11.396070970426017,233.61764705882354,300.72549019607845,0.8464209799415207,0.8360655737704918,107.29783037475345,11.68827791838566
568,88,10.585134856802455,957.9431818181819,301.0681818181818,0.8380909075962736,0.8301886792452831,92.5706771860618,10.856548571079442
570,1626,45.500412083182,1367.9225092250922,314.2410824108241,0.8872261118398855,0.9243888573052871,1710.4536489151874,46.66708931608411
572,62,8.884866446580956,484.0967741935484,305.64516129032256,0.9923857779472192,0.7948717948717948,65.22024983563445,9.112683534954828
573,185,15.347615963921077,678.1945945945946,309.33513513513515,0.928726183068551,0.8767772511848341,194.60880999342538,15.741144578380593
