grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
620,288,19.149229459268767,644.4444444444445,277.8229166666667,0.9380297197626756,0.7762803234501348,302.9585798816568,19.640235342839762
621,312,19.931149940667517,911.8910256410256,281.4647435897436,0.8235215813186438,0.6857142857142857,328.2051282051282,20.442205067351303
622,369,21.675455981530703,1006.8238482384824,284.0325203252033,0.798221531243043,0.31865284974093266,388.1656804733728,22.231236904134057
623,330,20.49802550887777,270.1363636363636,277.1090909090909,0.5875892667780352,0.7819905213270142,347.14003944773174,21.023615906541306
624,311,19.899183360445615,491.0771704180064,277.09003215434086,0.7809103132697861,0.7548543689320388,327.1531886916502,20.409418831226276
625,553,26.534910368014152,166.5497287522604,290.0831826401447,0.9171584495116543,0.7098844672657253,581.7225509533201,27.215292685142725
626,675,29.316150714175198,961.88,281.8548148148148,0.775669787419368,0.6703078450844091,710.0591715976332,30.06784688633354
627,751,30.922530590107066,1228.214380825566,284.4540612516644,0.8414896522335304,0.730544747081712,790.0065746219592,31.715415989853405
628,244,17.625846048215095,47.77049180327869,277.26229508196724,0.6701592008211886,0.5,256.6732412886259,18.07779081868215
629,163,14.406180819073164,209.76687116564418,282.0552147239264,0.9737729254567237,0.8858695652173914,171.46614069690992,14.775570070844273
630,442,23.722813466638858,1110.1131221719456,277.60407239819006,0.5983649889647852,0.8387096774193549,464.95726495726495,24.331090735014214
631,500,25.2313252202016,1268.294,284.172,0.7608353906466093,0.9140767824497258,525.9697567389875,25.878282277129852
632,693,29.70446102021492,202.78354978354977,295.3290043290043,0.8884184585491517,0.6470588235294118,728.9940828402366,30.466113866887103
633,207,16.23454913941803,956.8550724637681,273.68599033816423,0.8947951435803652,0.915929203539823,217.75147928994082,16.65081963017234
634,227,17.000746355818674,1096.555066079295,280.19823788546256,0.8281287707373974,0.35030864197530864,238.79026955950033,17.436662929044797
635,354,21.23032733700184,1126.177966101695,284.35310734463275,0.8902317356584789,0.8100686498855835,372.38658777120315,21.774694704617275
636,214,16.50676414605009,1295.0934579439252,276.7570093457944,0.692621611408227,0.8916666666666667,225.11505588428665,16.930014508769325
637,504,25.332049473868512,1369.827380952381,282.9424603174603,0.7685201429158756,0.6711051930758988,530.1775147928994,25.981589203967708
638,1395,42.14462201640385,39.35197132616487,302.4236559139785,0.8745737635186951,0.7095625635808749,1467.4556213017752,43.2252533501578
639,328,20.435815879801165,76.76829268292683,277.4725609756098,0.9564058835811804,0.7471526195899773,345.0361604207758,20.959811158770428
640,185,15.347615963921077,986.6432432432432,276.02162162162165,0.9122948680847346,0.8078602620087336,194.60880999342538,15.741144578380593
641,333,20.590987552733093,1143.2582582582584,284.1981981981982,0.758812601074475,0.904891304347826,350.29585798816566,21.118961592546764
642,290,19.21560480373171,382.8379310344828,279.1034482758621,0.4282341321915874,0.8895705521472392,305.06245890861277,19.708312619212013
643,1006,35.78936967876878,1400.2713717693837,288.2544731610338,0.7254056193331467,0.8165584415584416,1058.251150558843,36.70704582437824
644,274,18.677998695187732,427.2554744525547,280.1131386861314,0.7873697720748077,0.8353658536585366,288.23142669296516,19.156921738654088
645,1545,44.352622206762774,431.3546925566343,298.4168284789644,0.85349129863397,0.7467375543740937,1625.2465483234714,45.48986893001311
646,415,22.98683125324351,1295.0746987951807,287.9566265060241,0.861321268781853,0.51875,436.5548980933596,23.57623718281386
647,736,30.612159429303247,344.71059782608694,290.25815217391306,0.4911670172241151,0.8034934497816594,774.2274819197896,31.39708659415718
648,192,15.635280380893438,637.3645833333334,285.9947916666667,0.7526989977238322,0.8347826086956521,201.9723865877712,16.036185006044555
649,416,23.014509567006368,1283.4975961538462,298.5576923076923,0.5835114901914112,0.3691215616681455,437.6068376068376,23.60462519692961
650,553,26.534910368014152,1034.9385171790236,291.85895117540684,0.4701686492163541,0.5363724539282251,581.7225509533201,27.215292685142725
651,3455,66.32527894445667,86.07959479015919,310.4358900144718,0.4673487707003076,0.859880537580886,3634.4510190664037,68.02592712251968
652,499,25.206081266687335,506.6833667334669,288.2384769539078,0.5625150802962793,0.8603448275862069,524.9178172255096,25.852391042756246
653,444,23.77642441290137,577.2995495495495,293.48423423423424,0.9732642733795185,0.8299065420560747,467.0611439842209,24.386076320924484
654,186,15.389040103942165,1312.9139784946237,285.5806451612903,0.893114237105084,0.8340807174887892,195.66074950690336,15.783630875838119
655,441,23.695962509005764,454.08390022675735,301.8208616780045,0.9235087068795703,0.6099585062240664,463.905325443787,24.303551291287967
656,420,23.12489154112443,251.88809523809525,290.3904761904762,0.7942237967786389,0.678513731825525,441.8145956607495,23.71783747807634
657,902,33.88896677904354,307.57982261640797,294.5620842572062,0.8448931108935533,0.6642120765832106,948.8494411571335,34.75791464517287
658,691,29.661566469288122,888.6628075253257,301.83357452966715,0.7644761546112403,0.5729684908789386,726.8902038132807,30.42211945568013
659,438,23.615226456547084,1115.0890410958905,305.67808219178085,0.9331907813924845,0.5755584756898817,460.74950690335305,24.22074508363804
660,1084,37.150930896720695,1176.2758302583027,301.86162361623616,0.8209917647759065,0.7866473149492017,1140.302432610125,38.103518868431486
661,956,34.88863718700998,534.3525104602511,319.28242677824267,0.9480277047951472,0.4984358706986444,1005.654174884944,35.78321762770254
662,298,19.47884453275087,990.0402684563759,290.66442953020135,0.9214271781742852,0.7946666666666666,313.4779750164366,19.978302084872688
663,416,23.014509567006368,1205.6586538461538,293.83413461538464,0.8716913026631307,0.5875706214689266,437.6068376068376,23.60462519692961
665,312,19.931149940667517,363.98397435897436,294.33653846153845,0.8420412333024763,0.8253968253968254,328.2051282051282,20.442205067351303
666,1338,41.274623085567335,1090.0254110612855,304.89910313901345,0.6160081004852769,0.5881318681318681,1407.4950690335306,42.33294675442804
667,227,17.000746355818674,467.81497797356826,295.5594713656388,0.4920184568621607,0.6021220159151194,238.79026955950033,17.436662929044797
668,443,23.74963406702674,539.2911963882618,299.8510158013544,0.8159171268956483,0.5572327044025157,466.00920447074293,24.358599043104352
669,853,32.9556267071208,934.2016412661196,305.10199296600234,0.8405802631382902,0.7705510388437218,897.3044049967127,33.80064277653416
670,718,30.23550881198871,702.5779944289693,309.5612813370474,0.9263162634796883,0.6348364279398763,755.2925706771861,31.01077826870637
671,355,21.260292528114064,1195.281690140845,298.4676056338028,0.9510641500304433,0.7906458797327395,373.43852728468113,21.805428233963145
672,274,18.677998695187732,558.3248175182482,293.32481751824815,0.8158689350527837,0.8082595870206489,288.23142669296516,19.156921738654088
673,373,21.792621462004423,694.9410187667561,299.11528150134046,0.8061189621185738,0.6720720720720721,392.3734385272847,22.351406627696846
674,377,21.909160375631842,119.65517241379311,307.3395225464191,0.9029914146357525,0.5115332428765265,396.5811965811966,22.470933718596765
675,623,28.16430784468183,140.43820224719101,299.4879614767255,0.6601764722823934,0.6786492374727668,655.3583168967784,28.88646958428906
676,560,26.702324712498182,607.1642857142857,301.1303571428571,0.8621373942915297,0.6658739595719382,589.086127547666,27.386999705126343
677,385,22.140398025397776,1378.4285714285713,298.13246753246756,0.9972138405482561,0.7578740157480315,404.99671268902034,22.708100538869516
678,693,29.70446102021492,378.5310245310245,304.03751803751805,0.7553170535159269,0.6909272183449651,728.9940828402366,30.466113866887103
679,265,18.36868202552426,961.8415094339623,299.22264150943397,0.7580969698635864,0.6148491879350348,278.7639710716634,18.83967387233258
680,418,23.06976657227589,184.5,298.95454545454544,0.5783510873151976,0.8053949903660886,439.71071663379354,23.661299048488093
681,934,34.484862400517734,652.941113490364,306.1338329764454,0.5405388270316188,0.912109375,982.5115055884287,35.369089641556656
682,1520,43.992318738587166,1364.8111842105263,309.4605263157895,0.9354952315109907,0.7447329740323371,1598.948060486522,45.12032691137146
683,194,15.716503163191918,20.50515463917526,299.69072164948454,0.6655905398207684,0.7918367346938775,204.07626561472713,16.119490423786583
685,540,26.221162334209897,216.65740740740742,315.1592592592593,0.8651812707038838,0.6345475910693302,568.0473372781065,26.893499829958873
686,436,23.56124872549269,238.88302752293578,306.0940366972477,0.37002694173952366,0.7135842880523732,458.6456278763971,24.165383308197633
687,288,19.149229459268767,676.7604166666666,307.4201388888889,0.916829492293733,0.7619047619047619,302.9585798816568,19.640235342839762
688,798,31.875463238965796,980.1541353383459,307.3533834586466,0.8678587542199964,0.6927083333333334,839.447731755424,32.69278280919569
689,379,21.967197988242077,1159.0501319261214,307.3245382585752,0.9150750644125495,0.7703252032520326,398.68507560815254,22.530459475120082
690,917,34.16958680642984,1312.4100327153762,310.97164667393673,0.5315669477622552,0.9414784394250514,964.628533859303,35.04573005787677
691,946,34.70568554746418,266.2758985200846,312.99788583509513,0.7472333459475621,0.7466456195737964,995.1347797501643,35.59557492047608
692,503,25.30690599424961,1132.7733598409543,307.0079522862823,0.8598892407788665,0.83003300330033,529.1255752794215,25.955801019743195
693,346,20.98906578384008,399.69075144508673,308.6242774566474,0.684458902245329,0.6824457593688363,363.97107166337935,21.527246957784698
694,406,22.736210219877808,515.2832512315271,310.26847290640393,0.4869565494740026,0.8806941431670282,427.08744247205783,23.319189969105448
695,343,20.897874625046462,753.7113702623907,306.5772594752187,0.7235264685296131,0.7145833333333333,360.8152531229454,21.43371756415022
696,378,21.938198374294355,782.6851851851852,308.02645502645504,0.3544559157902071,0.8709677419354839,397.63313609467457,22.50071628132755
697,466,24.35835848013133,807.7317596566523,322.6952789699571,0.88982049131842,0.6427586206896552,490.20381328073637,24.982931774493675
698,1274,40.27539174226115,908.3453689167975,329.25667189952907,0.8365414591625876,0.3894833384286151,1340.1709401709402,41.308094094626824
699,378,21.938198374294355,320.26984126984127,310.2433862433862,0.666261234689262,0.945,397.63313609467457,22.50071628132755
700,400,22.56758334191025,477.4425,310.6975,0.8981115632681281,0.5961251862891207,420.77580539119,23.146239325036156
701,375,21.850968611841584,578.1146666666667,308.99733333333336,0.7206287145267091,0.7961783439490446,394.47731755424064,22.411249858299062
702,235,17.297725082009,1229.6,313.34468085106386,0.8359188542077255,0.3814935064935065,247.2057856673241,17.741256494368205
703,401,22.595775212167435,1336.0498753117206,327.99002493765585,0.8974568090642207,0.5154241645244216,421.82774490466795,23.175154063761475
704,313,19.963065333312567,290.1629392971246,309.3035143769968,0.8100630355216729,0.855191256830601,329.25706771860615,20.474938803397507
705,846,32.82012575914278,331.80260047281325,323.85460992907804,0.4263696591797656,0.4422373235755358,889.9408284023668,33.66166744527465
706,1210,39.25073055536097,723.1966942148761,319.56198347107437,0.8117925068033938,0.7811491284699806,1272.8468113083497,40.25715954395997
707,374,21.821814538001895,838.6042780748663,309.3663101604278,0.9114089966555354,0.6913123844731978,393.42537804076267,22.38134824410451
708,1046,36.493952427669164,1008.6835564053538,321.98757170172087,0.7768981744050368,0.6053240740740741,1100.3287310979617,37.42969479760941
709,633,28.38944578214513,1268.1169036334913,316.1911532385466,0.7564787223387804,0.7317919075144509,665.8777120315582,29.117380289379625
710,899,33.83256346653194,182.53170189098998,322.4860956618465,0.27745077439417065,0.6444444444444445,945.6936226166995,34.70006509387891
711,226,16.96325844612841,634.3274336283185,313.7300884955752,0.9628743884559596,0.7929824561403509,237.73833004602236,17.398213790900936
712,1489,43.54140193092842,1033.6984553391537,326.9657488247146,0.881336842272286,0.6524978089395267,1566.3379355687048,44.657848134285565
713,159,14.228319915326999,1236.1069182389938,307.76100628930817,0.8061014855808373,0.9034090909090909,167.25838264299801,14.593148631104617
714,484,24.824341676101277,355.77479338842977,318.09090909090907,0.7839563849439961,0.6088050314465409,509.1387245233399,25.460863257539774
715,309,19.83509564693766,596.9708737864078,312.6601941747573,0.7794093464346002,0.64375,325.04930966469425,20.343687843012987
716,1006,35.78936967876878,782.2127236580517,326.0109343936382,0.7597799970267259,0.6545217957059206,1058.251150558843,36.70704582437824
717,324,20.310825007719227,1062.5123456790122,307.2283950617284,0.8409496744319661,0.6365422396856582,340.8284023668639,20.831615392532544
718,559,26.678472698169138,860.9427549194991,318.4096601073345,0.6370295218595486,0.7699724517906336,588.034188034188,27.3625361006863
719,508,25.43237481489809,158.8011811023622,318.8523622047244,0.5691204027607617,0.8881118881118881,534.3852728468113,26.08448698963907
720,363,21.498510523728477,1064.3333333333333,318.8044077134986,0.7380489960297506,0.7318548387096774,381.85404339250493,22.04975438331126
721,650,28.76813695875796,138.80769230769232,325.7076923076923,0.720549417638773,0.7445589919816724,683.7606837606837,29.505781496162015
722,1206,39.1857996084118,1152.271144278607,328.2620232172471,0.7176795309976751,0.5648711943793912,1268.6390532544378,40.190563700935186
724,341,20.83685880248485,552.6627565982404,331.3577712609971,0.8892513356490527,0.3001760563380282,358.71137409598947,21.3711372333178
725,1292,40.55891383898033,1228.3931888544892,332.6888544891641,0.9128825071412991,0.8192771084337349,1359.1058514135436,41.59888598869778
