chord_id,length_pixels,length_um
3797,23.0,23.58974358974359
3798,15.0,15.384615384615385
3799,3.0,3.076923076923077
3800,6.0,6.153846153846154
3801,11.0,11.282051282051283
3802,7.0,7.17948717948718
3803,4.0,4.102564102564103
3804,9.0,9.230769230769232
3805,22.0,22.564102564102566
3806,23.0,23.58974358974359
3807,17.0,17.435897435897438
3808,3.0,3.076923076923077
3809,38.0,38.97435897435898
3810,14.0,14.35897435897436
3811,12.0,12.307692307692308
3812,23.0,23.58974358974359
3813,27.0,27.692307692307693
3814,9.0,9.230769230769232
3815,11.0,11.282051282051283
3816,19.0,19.48717948717949
3817,7.0,7.17948717948718
3818,13.0,13.333333333333334
3819,3.0,3.076923076923077
3820,5.0,5.128205128205129
3821,29.0,29.743589743589745
3822,33.0,33.84615384615385
3823,7.0,7.17948717948718
3824,4.0,4.102564102564103
3825,3.0,3.076923076923077
3826,4.0,4.102564102564103
3827,41.0,42.05128205128205
3828,36.0,36.92307692307693
3829,6.0,6.153846153846154
3830,3.0,3.076923076923077
3831,3.0,3.076923076923077
3832,8.0,8.205128205128206
3833,4.0,4.102564102564103
3834,4.0,4.102564102564103
3835,8.0,8.205128205128206
3836,7.0,7.17948717948718
3837,5.0,5.128205128205129
3838,9.0,9.230769230769232
3839,9.0,9.230769230769232
3840,70.0,71.7948717948718
3841,5.0,5.128205128205129
3842,6.0,6.153846153846154
3843,33.0,33.84615384615385
3844,28.0,28.71794871794872
3845,4.0,4.102564102564103
3846,15.0,15.384615384615385
3847,11.0,11.282051282051283
3848,5.0,5.128205128205129
3849,3.0,3.076923076923077
3850,13.0,13.333333333333334
3851,8.0,8.205128205128206
3852,47.0,48.205128205128204
3853,17.0,17.435897435897438
3854,3.0,3.076923076923077
3855,4.0,4.102564102564103
3856,7.0,7.17948717948718
3857,44.0,45.12820512820513
3858,25.0,25.641025641025642
3859,26.0,26.666666666666668
3860,7.0,7.17948717948718
3861,7.0,7.17948717948718
3862,22.0,22.564102564102566
3863,6.0,6.153846153846154
3864,11.0,11.282051282051283
3865,14.0,14.35897435897436
3866,9.0,9.230769230769232
3867,10.0,10.256410256410257
3868,4.0,4.102564102564103
3869,21.0,21.53846153846154
3870,7.0,7.17948717948718
3871,3.0,3.076923076923077
3872,4.0,4.102564102564103
3873,8.0,8.205128205128206
3874,8.0,8.205128205128206
3875,4.0,4.102564102564103
3876,8.0,8.205128205128206
3877,4.0,4.102564102564103
3878,10.0,10.256410256410257
3879,16.0,16.410256410256412
3880,8.0,8.205128205128206
3881,35.0,35.8974358974359
3882,6.0,6.153846153846154
3883,11.0,11.282051282051283
3884,21.0,21.53846153846154
3885,5.0,5.128205128205129
3886,11.0,11.282051282051283
3887,12.0,12.307692307692308
3888,11.0,11.282051282051283
3889,13.0,13.333333333333334
3890,15.0,15.384615384615385
3891,7.0,7.17948717948718
3892,12.0,12.307692307692308
3893,13.0,13.333333333333334
3894,23.0,23.58974358974359
3895,13.0,13.333333333333334
3896,8.0,8.205128205128206
3897,9.0,9.230769230769232
3898,23.0,23.58974358974359
3899,5.0,5.128205128205129
3900,22.0,22.564102564102566
3901,4.0,4.102564102564103
3902,7.0,7.17948717948718
3903,6.0,6.153846153846154
3904,31.0,31.794871794871796
3905,6.0,6.153846153846154
3906,32.0,32.820512820512825
3907,7.0,7.17948717948718
3908,4.0,4.102564102564103
3909,7.0,7.17948717948718
3910,26.0,26.666666666666668
3911,4.0,4.102564102564103
3912,12.0,12.307692307692308
3913,6.0,6.153846153846154
3914,13.0,13.333333333333334
3915,8.0,8.205128205128206
3916,4.0,4.102564102564103
3917,5.0,5.128205128205129
3918,22.0,22.564102564102566
3919,13.0,13.333333333333334
3920,10.0,10.256410256410257
3921,29.0,29.743589743589745
3922,18.0,18.461538461538463
3923,7.0,7.17948717948718
3924,6.0,6.153846153846154
3925,4.0,4.102564102564103
3926,5.0,5.128205128205129
3927,6.0,6.153846153846154
3928,14.0,14.35897435897436
3929,6.0,6.153846153846154
3930,5.0,5.128205128205129
3931,3.0,3.076923076923077
3932,31.0,31.794871794871796
3933,5.0,5.128205128205129
3934,15.0,15.384615384615385
3935,12.0,12.307692307692308
3936,12.0,12.307692307692308
3937,6.0,6.153846153846154
3938,15.0,15.384615384615385
3939,9.0,9.230769230769232
3940,17.0,17.435897435897438
3941,11.0,11.282051282051283
3942,13.0,13.333333333333334
3943,12.0,12.307692307692308
3944,23.0,23.58974358974359
3945,10.0,10.256410256410257
3946,14.0,14.35897435897436
3947,3.0,3.076923076923077
3948,20.0,20.512820512820515
3949,28.0,28.71794871794872
3950,11.0,11.282051282051283
3951,15.0,15.384615384615385
3952,7.0,7.17948717948718
3953,4.0,4.102564102564103
3954,6.0,6.153846153846154
3955,12.0,12.307692307692308
3956,10.0,10.256410256410257
3957,7.0,7.17948717948718
3958,4.0,4.102564102564103
3959,7.0,7.17948717948718
3960,8.0,8.205128205128206
3961,17.0,17.435897435897438
3962,28.0,28.71794871794872
3963,14.0,14.35897435897436
3964,4.0,4.102564102564103
3965,18.0,18.461538461538463
3966,4.0,4.102564102564103
3967,6.0,6.153846153846154
3968,29.0,29.743589743589745
3969,7.0,7.17948717948718
3970,5.0,5.128205128205129
3971,3.0,3.076923076923077
3972,4.0,4.102564102564103
3973,8.0,8.205128205128206
3974,22.0,22.564102564102566
3975,17.0,17.435897435897438
3976,13.0,13.333333333333334
3977,34.0,34.871794871794876
3978,3.0,3.076923076923077
3979,6.0,6.153846153846154
3980,11.0,11.282051282051283
3981,7.0,7.17948717948718
3982,34.0,34.871794871794876
3983,13.0,13.333333333333334
3984,3.0,3.076923076923077
3985,20.0,20.512820512820515
3986,5.0,5.128205128205129
3987,5.0,5.128205128205129
3988,13.0,13.333333333333334
3989,13.0,13.333333333333334
3990,41.0,42.05128205128205
3991,18.0,18.461538461538463
3992,20.0,20.512820512820515
3993,5.0,5.128205128205129
3994,30.0,30.76923076923077
3995,4.0,4.102564102564103
3996,5.0,5.128205128205129
3997,17.0,17.435897435897438
3998,9.0,9.230769230769232
3999,5.0,5.128205128205129
4000,13.0,13.333333333333334
4001,9.0,9.230769230769232
4002,14.0,14.35897435897436
4003,11.0,11.282051282051283
4004,8.0,8.205128205128206
4005,7.0,7.17948717948718
4006,12.0,12.307692307692308
4007,38.0,38.97435897435898
4008,9.0,9.230769230769232
4009,21.0,21.53846153846154
4010,12.0,12.307692307692308
4011,13.0,13.333333333333334
4012,20.0,20.512820512820515
4013,8.0,8.205128205128206
4014,8.0,8.205128205128206
4015,13.0,13.333333333333334
4016,3.0,3.076923076923077
4017,3.0,3.076923076923077
4018,10.0,10.256410256410257
4019,4.0,4.102564102564103
4020,3.0,3.076923076923077
4021,8.0,8.205128205128206
4022,6.0,6.153846153846154
4023,11.0,11.282051282051283
4024,15.0,15.384615384615385
4025,6.0,6.153846153846154
4026,13.0,13.333333333333334
4027,3.0,3.076923076923077
4028,7.0,7.17948717948718
4029,10.0,10.256410256410257
4030,8.0,8.205128205128206
4031,29.0,29.743589743589745
4032,16.0,16.410256410256412
4033,6.0,6.153846153846154
4034,11.0,11.282051282051283
4035,3.0,3.076923076923077
4036,17.0,17.435897435897438
4037,3.0,3.076923076923077
4038,12.0,12.307692307692308
4039,24.0,24.615384615384617
4040,12.0,12.307692307692308
4041,41.0,42.05128205128205
4042,5.0,5.128205128205129
4043,10.0,10.256410256410257
4044,36.0,36.92307692307693
4045,23.0,23.58974358974359
4046,22.0,22.564102564102566
4047,7.0,7.17948717948718
4048,3.0,3.076923076923077
4049,16.0,16.410256410256412
4050,3.0,3.076923076923077
4051,22.0,22.564102564102566
4052,25.0,25.641025641025642
4053,7.0,7.17948717948718
4054,3.0,3.076923076923077
4055,10.0,10.256410256410257
4056,8.0,8.205128205128206
4057,33.0,33.84615384615385
4058,32.0,32.820512820512825
4059,3.0,3.076923076923077
4060,6.0,6.153846153846154
4061,19.0,19.48717948717949
4062,39.0,40.0
4063,8.0,8.205128205128206
4064,4.0,4.102564102564103
4065,24.0,24.615384615384617
4066,10.0,10.256410256410257
4067,15.0,15.384615384615385
4068,10.0,10.256410256410257
4069,14.0,14.35897435897436
4070,14.0,14.35897435897436
4071,16.0,16.410256410256412
4072,17.0,17.435897435897438
4073,7.0,7.17948717948718
4074,26.0,26.666666666666668
4075,14.0,14.35897435897436
4076,5.0,5.128205128205129
4077,4.0,4.102564102564103
4078,15.0,15.384615384615385
4079,23.0,23.58974358974359
4080,9.0,9.230769230769232
4081,10.0,10.256410256410257
4082,3.0,3.076923076923077
4083,9.0,9.230769230769232
4084,17.0,17.435897435897438
4085,10.0,10.256410256410257
4086,16.0,16.410256410256412
4087,14.0,14.35897435897436
4088,14.0,14.35897435897436
4089,17.0,17.435897435897438
4090,8.0,8.205128205128206
4091,6.0,6.153846153846154
4092,3.0,3.076923076923077
4093,4.0,4.102564102564103
4094,3.0,3.076923076923077
4095,5.0,5.128205128205129
4096,8.0,8.205128205128206
4097,7.0,7.17948717948718
4098,11.0,11.282051282051283
4099,34.0,34.871794871794876
4100,14.0,14.35897435897436
4101,14.0,14.35897435897436
4102,5.0,5.128205128205129
4103,8.0,8.205128205128206
4104,7.0,7.17948717948718
4105,13.0,13.333333333333334
4106,23.0,23.58974358974359
4107,19.0,19.48717948717949
4108,11.0,11.282051282051283
4109,21.0,21.53846153846154
4110,5.0,5.128205128205129
4111,12.0,12.307692307692308
4112,31.0,31.794871794871796
4113,3.0,3.076923076923077
4114,31.0,31.794871794871796
4115,7.0,7.17948717948718
4116,30.0,30.76923076923077
4117,12.0,12.307692307692308
4118,7.0,7.17948717948718
4119,34.0,34.871794871794876
4120,21.0,21.53846153846154
4121,21.0,21.53846153846154
4122,14.0,14.35897435897436
4123,16.0,16.410256410256412
4124,3.0,3.076923076923077
4125,12.0,12.307692307692308
4126,29.0,29.743589743589745
4127,8.0,8.205128205128206
4128,5.0,5.128205128205129
4129,18.0,18.461538461538463
4130,20.0,20.512820512820515
4131,17.0,17.435897435897438
4132,8.0,8.205128205128206
4133,9.0,9.230769230769232
4134,27.0,27.692307692307693
4135,5.0,5.128205128205129
4136,16.0,16.410256410256412
4137,8.0,8.205128205128206
4138,3.0,3.076923076923077
4139,5.0,5.128205128205129
4140,3.0,3.076923076923077
4141,8.0,8.205128205128206
4142,36.0,36.92307692307693
4143,11.0,11.282051282051283
4144,5.0,5.128205128205129
4145,6.0,6.153846153846154
4146,9.0,9.230769230769232
4147,10.0,10.256410256410257
4148,6.0,6.153846153846154
4149,6.0,6.153846153846154
4150,20.0,20.512820512820515
4151,7.0,7.17948717948718
4152,7.0,7.17948717948718
4153,5.0,5.128205128205129
4154,7.0,7.17948717948718
4155,28.0,28.71794871794872
4156,14.0,14.35897435897436
4157,8.0,8.205128205128206
4158,6.0,6.153846153846154
4159,5.0,5.128205128205129
4160,5.0,5.128205128205129
4161,4.0,4.102564102564103
4162,12.0,12.307692307692308
4163,9.0,9.230769230769232
4164,27.0,27.692307692307693
4165,11.0,11.282051282051283
4166,16.0,16.410256410256412
4167,18.0,18.461538461538463
4168,25.0,25.641025641025642
4169,34.0,34.871794871794876
4170,9.0,9.230769230769232
4171,15.0,15.384615384615385
4172,8.0,8.205128205128206
4173,14.0,14.35897435897436
4174,4.0,4.102564102564103
4175,23.0,23.58974358974359
4176,31.0,31.794871794871796
4177,21.0,21.53846153846154
4178,17.0,17.435897435897438
4179,7.0,7.17948717948718
4180,23.0,23.58974358974359
4181,13.0,13.333333333333334
4182,4.0,4.102564102564103
4183,5.0,5.128205128205129
4184,5.0,5.128205128205129
4185,3.0,3.076923076923077
4186,12.0,12.307692307692308
4187,21.0,21.53846153846154
4188,11.0,11.282051282051283
4189,3.0,3.076923076923077
4190,9.0,9.230769230769232
4191,20.0,20.512820512820515
4192,3.0,3.076923076923077
4193,20.0,20.512820512820515
4194,4.0,4.102564102564103
4195,6.0,6.153846153846154
4196,47.0,48.205128205128204
4197,10.0,10.256410256410257
4198,3.0,3.076923076923077
4199,10.0,10.256410256410257
4200,26.0,26.666666666666668
4201,26.0,26.666666666666668
4202,20.0,20.512820512820515
4203,9.0,9.230769230769232
4204,9.0,9.230769230769232
4205,18.0,18.461538461538463
4206,4.0,4.102564102564103
4207,7.0,7.17948717948718
4208,3.0,3.076923076923077
4209,18.0,18.461538461538463
4210,16.0,16.410256410256412
4211,10.0,10.256410256410257
4212,27.0,27.692307692307693
4213,6.0,6.153846153846154
4214,3.0,3.076923076923077
4215,4.0,4.102564102564103
4216,6.0,6.153846153846154
4217,4.0,4.102564102564103
4218,20.0,20.512820512820515
4219,9.0,9.230769230769232
4220,22.0,22.564102564102566
4221,9.0,9.230769230769232
4222,4.0,4.102564102564103
4223,17.0,17.435897435897438
4224,4.0,4.102564102564103
4225,19.0,19.48717948717949
4226,6.0,6.153846153846154
4227,7.0,7.17948717948718
4228,23.0,23.58974358974359
4229,11.0,11.282051282051283
4230,13.0,13.333333333333334
4231,11.0,11.282051282051283
4232,9.0,9.230769230769232
4233,13.0,13.333333333333334
4234,9.0,9.230769230769232
4235,8.0,8.205128205128206
4236,21.0,21.53846153846154
4237,10.0,10.256410256410257
4238,22.0,22.564102564102566
4239,4.0,4.102564102564103
4240,15.0,15.384615384615385
4241,10.0,10.256410256410257
4242,6.0,6.153846153846154
4243,3.0,3.076923076923077
4244,19.0,19.48717948717949
4245,22.0,22.564102564102566
4246,13.0,13.333333333333334
4247,15.0,15.384615384615385
4248,26.0,26.666666666666668
4249,5.0,5.128205128205129
4250,26.0,26.666666666666668
4251,13.0,13.333333333333334
4252,17.0,17.435897435897438
4253,9.0,9.230769230769232
4254,43.0,44.1025641025641
4255,12.0,12.307692307692308
4256,4.0,4.102564102564103
4257,4.0,4.102564102564103
4258,8.0,8.205128205128206
4259,6.0,6.153846153846154
4260,25.0,25.641025641025642
4261,21.0,21.53846153846154
4262,12.0,12.307692307692308
4263,7.0,7.17948717948718
4264,24.0,24.615384615384617
4265,17.0,17.435897435897438
4266,34.0,34.871794871794876
4267,15.0,15.384615384615385
4268,20.0,20.512820512820515
4269,4.0,4.102564102564103
4270,7.0,7.17948717948718
4271,20.0,20.512820512820515
4272,3.0,3.076923076923077
4273,6.0,6.153846153846154
4274,4.0,4.102564102564103
4275,5.0,5.128205128205129
4276,17.0,17.435897435897438
4277,27.0,27.692307692307693
4278,10.0,10.256410256410257
4279,11.0,11.282051282051283
4280,7.0,7.17948717948718
4281,5.0,5.128205128205129
4282,4.0,4.102564102564103
4283,10.0,10.256410256410257
4284,38.0,38.97435897435898
4285,60.0,61.53846153846154
4286,19.0,19.48717948717949
4287,14.0,14.35897435897436
4288,11.0,11.282051282051283
4289,16.0,16.410256410256412
4290,31.0,31.794871794871796
4291,15.0,15.384615384615385
4292,6.0,6.153846153846154
4293,5.0,5.128205128205129
4294,22.0,22.564102564102566
4295,8.0,8.205128205128206
4296,8.0,8.205128205128206
4297,3.0,3.076923076923077
4298,16.0,16.410256410256412
4299,26.0,26.666666666666668
4300,12.0,12.307692307692308
4301,6.0,6.153846153846154
4302,18.0,18.461538461538463
4303,17.0,17.435897435897438
4304,26.0,26.666666666666668
4305,7.0,7.17948717948718
4306,9.0,9.230769230769232
4307,20.0,20.512820512820515
4308,6.0,6.153846153846154
4309,15.0,15.384615384615385
4310,4.0,4.102564102564103
4311,4.0,4.102564102564103
4312,3.0,3.076923076923077
4313,4.0,4.102564102564103
4314,55.0,56.41025641025641
4315,8.0,8.205128205128206
4316,6.0,6.153846153846154
4317,4.0,4.102564102564103
4318,15.0,15.384615384615385
4319,4.0,4.102564102564103
4320,8.0,8.205128205128206
4321,3.0,3.076923076923077
4322,6.0,6.153846153846154
4323,9.0,9.230769230769232
4324,7.0,7.17948717948718
4325,13.0,13.333333333333334
4326,27.0,27.692307692307693
4327,7.0,7.17948717948718
4328,13.0,13.333333333333334
4329,23.0,23.58974358974359
4330,43.0,44.1025641025641
4331,18.0,18.461538461538463
4332,21.0,21.53846153846154
4333,5.0,5.128205128205129
4334,22.0,22.564102564102566
4335,4.0,4.102564102564103
4336,11.0,11.282051282051283
4337,4.0,4.102564102564103
4338,5.0,5.128205128205129
4339,9.0,9.230769230769232
4340,21.0,21.53846153846154
4341,15.0,15.384615384615385
4342,7.0,7.17948717948718
4343,25.0,25.641025641025642
4344,20.0,20.512820512820515
4345,20.0,20.512820512820515
4346,3.0,3.076923076923077
4347,13.0,13.333333333333334
4348,5.0,5.128205128205129
4349,3.0,3.076923076923077
4350,8.0,8.205128205128206
4351,21.0,21.53846153846154
4352,11.0,11.282051282051283
4353,25.0,25.641025641025642
4354,36.0,36.92307692307693
4355,19.0,19.48717948717949
4356,3.0,3.076923076923077
4357,3.0,3.076923076923077
4358,14.0,14.35897435897436
4359,4.0,4.102564102564103
4360,16.0,16.410256410256412
4361,6.0,6.153846153846154
4362,7.0,7.17948717948718
4363,4.0,4.102564102564103
4364,28.0,28.71794871794872
4365,5.0,5.128205128205129
4366,10.0,10.256410256410257
4367,6.0,6.153846153846154
4368,9.0,9.230769230769232
4369,10.0,10.256410256410257
4370,22.0,22.564102564102566
4371,9.0,9.230769230769232
4372,3.0,3.076923076923077
4373,14.0,14.35897435897436
4374,10.0,10.256410256410257
4375,7.0,7.17948717948718
4376,3.0,3.076923076923077
4377,97.0,99.48717948717949
4378,6.0,6.153846153846154
4379,6.0,6.153846153846154
4380,10.0,10.256410256410257
4381,14.0,14.35897435897436
4382,6.0,6.153846153846154
4383,6.0,6.153846153846154
4384,19.0,19.48717948717949
4385,11.0,11.282051282051283
4386,9.0,9.230769230769232
4387,8.0,8.205128205128206
4388,13.0,13.333333333333334
4389,6.0,6.153846153846154
4390,22.0,22.564102564102566
4391,37.0,37.94871794871795
4392,25.0,25.641025641025642
4393,3.0,3.076923076923077
4394,16.0,16.410256410256412
4395,17.0,17.435897435897438
4396,14.0,14.35897435897436
4397,5.0,5.128205128205129
4398,5.0,5.128205128205129
4399,22.0,22.564102564102566
4400,20.0,20.512820512820515
4401,18.0,18.461538461538463
4402,24.0,24.615384615384617
4403,9.0,9.230769230769232
4404,3.0,3.076923076923077
4405,8.0,8.205128205128206
4406,22.0,22.564102564102566
4407,17.0,17.435897435897438
4408,11.0,11.282051282051283
4409,15.0,15.384615384615385
4410,9.0,9.230769230769232
4411,15.0,15.384615384615385
4412,20.0,20.512820512820515
4413,15.0,15.384615384615385
4414,22.0,22.564102564102566
4415,13.0,13.333333333333334
4416,7.0,7.17948717948718
4417,3.0,3.076923076923077
4418,10.0,10.256410256410257
4419,3.0,3.076923076923077
4420,36.0,36.92307692307693
4421,9.0,9.230769230769232
4422,46.0,47.17948717948718
4423,4.0,4.102564102564103
4424,6.0,6.153846153846154
4425,3.0,3.076923076923077
4426,8.0,8.205128205128206
4427,4.0,4.102564102564103
4428,3.0,3.076923076923077
4429,29.0,29.743589743589745
4430,29.0,29.743589743589745
4431,6.0,6.153846153846154
4432,8.0,8.205128205128206
4433,10.0,10.256410256410257
4434,8.0,8.205128205128206
4435,8.0,8.205128205128206
4436,25.0,25.641025641025642
4437,28.0,28.71794871794872
4438,5.0,5.128205128205129
4439,4.0,4.102564102564103
4440,24.0,24.615384615384617
4441,15.0,15.384615384615385
4442,17.0,17.435897435897438
4443,12.0,12.307692307692308
4444,17.0,17.435897435897438
4445,20.0,20.512820512820515
4446,8.0,8.205128205128206
4447,14.0,14.35897435897436
4448,9.0,9.230769230769232
4449,23.0,23.58974358974359
4450,29.0,29.743589743589745
4451,27.0,27.692307692307693
4452,18.0,18.461538461538463
4453,33.0,33.84615384615385
4454,20.0,20.512820512820515
4455,12.0,12.307692307692308
4456,21.0,21.53846153846154
4457,24.0,24.615384615384617
4458,5.0,5.128205128205129
4459,14.0,14.35897435897436
4460,23.0,23.58974358974359
4461,23.0,23.58974358974359
4462,18.0,18.461538461538463
4463,22.0,22.564102564102566
4464,4.0,4.102564102564103
4465,18.0,18.461538461538463
4466,14.0,14.35897435897436
4467,11.0,11.282051282051283
4468,5.0,5.128205128205129
4469,7.0,7.17948717948718
4470,17.0,17.435897435897438
4471,8.0,8.205128205128206
4472,25.0,25.641025641025642
4473,5.0,5.128205128205129
4474,7.0,7.17948717948718
4475,3.0,3.076923076923077
4476,5.0,5.128205128205129
4477,6.0,6.153846153846154
4478,7.0,7.17948717948718
4479,5.0,5.128205128205129
4480,15.0,15.384615384615385
4481,12.0,12.307692307692308
4482,3.0,3.076923076923077
4483,4.0,4.102564102564103
4484,3.0,3.076923076923077
4485,10.0,10.256410256410257
4486,10.0,10.256410256410257
4487,16.0,16.410256410256412
4488,37.0,37.94871794871795
4489,7.0,7.17948717948718
4490,4.0,4.102564102564103
4491,5.0,5.128205128205129
4492,9.0,9.230769230769232
4493,24.0,24.615384615384617
4494,18.0,18.461538461538463
4495,11.0,11.282051282051283
4496,20.0,20.512820512820515
4497,5.0,5.128205128205129
4498,16.0,16.410256410256412
4499,12.0,12.307692307692308
4500,4.0,4.102564102564103
4501,16.0,16.410256410256412
4502,3.0,3.076923076923077
4503,5.0,5.128205128205129
4504,9.0,9.230769230769232
4505,8.0,8.205128205128206
4506,6.0,6.153846153846154
4507,6.0,6.153846153846154
4508,19.0,19.48717948717949
4509,5.0,5.128205128205129
4510,7.0,7.17948717948718
4511,12.0,12.307692307692308
4512,3.0,3.076923076923077
4513,23.0,23.58974358974359
4514,6.0,6.153846153846154
4515,7.0,7.17948717948718
4516,9.0,9.230769230769232
4517,10.0,10.256410256410257
4518,10.0,10.256410256410257
4519,3.0,3.076923076923077
4520,3.0,3.076923076923077
4521,20.0,20.512820512820515
4522,14.0,14.35897435897436
4523,17.0,17.435897435897438
4524,9.0,9.230769230769232
4525,8.0,8.205128205128206
4526,20.0,20.512820512820515
4527,12.0,12.307692307692308
4528,9.0,9.230769230769232
4529,16.0,16.410256410256412
4530,17.0,17.435897435897438
4531,50.0,51.282051282051285
4532,14.0,14.35897435897436
4533,4.0,4.102564102564103
4534,16.0,16.410256410256412
4535,3.0,3.076923076923077
4536,16.0,16.410256410256412
4537,8.0,8.205128205128206
4538,6.0,6.153846153846154
4539,20.0,20.512820512820515
4540,26.0,26.666666666666668
4541,8.0,8.205128205128206
4542,6.0,6.153846153846154
4543,18.0,18.461538461538463
4544,17.0,17.435897435897438
4545,6.0,6.153846153846154
4546,22.0,22.564102564102566
4547,6.0,6.153846153846154
4548,11.0,11.282051282051283
4549,5.0,5.128205128205129
4550,8.0,8.205128205128206
4551,7.0,7.17948717948718
4552,3.0,3.076923076923077
4553,23.0,23.58974358974359
4554,15.0,15.384615384615385
4555,28.0,28.71794871794872
4556,3.0,3.076923076923077
4557,8.0,8.205128205128206
4558,36.0,36.92307692307693
4559,34.0,34.871794871794876
4560,21.0,21.53846153846154
4561,4.0,4.102564102564103
4562,5.0,5.128205128205129
4563,8.0,8.205128205128206
4564,9.0,9.230769230769232
4565,3.0,3.076923076923077
4566,12.0,12.307692307692308
4567,6.0,6.153846153846154
4568,9.0,9.230769230769232
4569,9.0,9.230769230769232
4570,4.0,4.102564102564103
4571,10.0,10.256410256410257
4572,3.0,3.076923076923077
4573,15.0,15.384615384615385
4574,13.0,13.333333333333334
4575,5.0,5.128205128205129
4576,8.0,8.205128205128206
4577,4.0,4.102564102564103
4578,15.0,15.384615384615385
4579,16.0,16.410256410256412
4580,12.0,12.307692307692308
4581,29.0,29.743589743589745
4582,9.0,9.230769230769232
4583,9.0,9.230769230769232
4584,15.0,15.384615384615385
4585,23.0,23.58974358974359
4586,6.0,6.153846153846154
4587,11.0,11.282051282051283
4588,25.0,25.641025641025642
4589,15.0,15.384615384615385
4590,12.0,12.307692307692308
4591,4.0,4.102564102564103
4592,9.0,9.230769230769232
4593,10.0,10.256410256410257
4594,8.0,8.205128205128206
4595,27.0,27.692307692307693
4596,18.0,18.461538461538463
4597,5.0,5.128205128205129
4598,33.0,33.84615384615385
4599,8.0,8.205128205128206
4600,3.0,3.076923076923077
4601,10.0,10.256410256410257
4602,16.0,16.410256410256412
4603,10.0,10.256410256410257
4604,12.0,12.307692307692308
4605,20.0,20.512820512820515
4606,15.0,15.384615384615385
4607,25.0,25.641025641025642
4608,47.0,48.205128205128204
4609,8.0,8.205128205128206
4610,17.0,17.435897435897438
4611,42.0,43.07692307692308
4612,7.0,7.17948717948718
4613,21.0,21.53846153846154
4614,15.0,15.384615384615385
4615,3.0,3.076923076923077
4616,18.0,18.461538461538463
4617,10.0,10.256410256410257
4618,35.0,35.8974358974359
4619,6.0,6.153846153846154
4620,7.0,7.17948717948718
4621,9.0,9.230769230769232
4622,8.0,8.205128205128206
4623,20.0,20.512820512820515
4624,12.0,12.307692307692308
4625,20.0,20.512820512820515
4626,15.0,15.384615384615385
4627,5.0,5.128205128205129
4628,7.0,7.17948717948718
4629,5.0,5.128205128205129
4630,18.0,18.461538461538463
4631,7.0,7.17948717948718
4632,5.0,5.128205128205129
4633,10.0,10.256410256410257
4634,6.0,6.153846153846154
4635,8.0,8.205128205128206
4636,11.0,11.282051282051283
4637,16.0,16.410256410256412
4638,32.0,32.820512820512825
4639,17.0,17.435897435897438
4640,4.0,4.102564102564103
4641,12.0,12.307692307692308
4642,8.0,8.205128205128206
4643,13.0,13.333333333333334
4644,10.0,10.256410256410257
4645,16.0,16.410256410256412
4646,6.0,6.153846153846154
4647,14.0,14.35897435897436
4648,12.0,12.307692307692308
4649,10.0,10.256410256410257
4650,35.0,35.8974358974359
4651,36.0,36.92307692307693
4652,18.0,18.461538461538463
4653,27.0,27.692307692307693
4654,5.0,5.128205128205129
4655,22.0,22.564102564102566
4656,24.0,24.615384615384617
4657,3.0,3.076923076923077
4658,6.0,6.153846153846154
4659,53.0,54.35897435897436
4660,20.0,20.512820512820515
4661,4.0,4.102564102564103
4662,16.0,16.410256410256412
4663,12.0,12.307692307692308
4664,9.0,9.230769230769232
4665,7.0,7.17948717948718
4666,9.0,9.230769230769232
4667,8.0,8.205128205128206
4668,30.0,30.76923076923077
4669,17.0,17.435897435897438
4670,9.0,9.230769230769232
4671,12.0,12.307692307692308
4672,9.0,9.230769230769232
4673,9.0,9.230769230769232
4674,5.0,5.128205128205129
4675,10.0,10.256410256410257
4676,5.0,5.128205128205129
4677,8.0,8.205128205128206
4678,9.0,9.230769230769232
4679,10.0,10.256410256410257
4680,8.0,8.205128205128206
4681,15.0,15.384615384615385
4682,3.0,3.076923076923077
4683,25.0,25.641025641025642
4684,28.0,28.71794871794872
4685,4.0,4.102564102564103
4686,19.0,19.48717948717949
4687,12.0,12.307692307692308
4688,3.0,3.076923076923077
4689,11.0,11.282051282051283
4690,14.0,14.35897435897436
4691,11.0,11.282051282051283
4692,12.0,12.307692307692308
4693,11.0,11.282051282051283
4694,20.0,20.512820512820515
4695,5.0,5.128205128205129
4696,12.0,12.307692307692308
4697,10.0,10.256410256410257
4698,6.0,6.153846153846154
4699,37.0,37.94871794871795
4700,8.0,8.205128205128206
4701,33.0,33.84615384615385
4702,4.0,4.102564102564103
4703,8.0,8.205128205128206
4704,22.0,22.564102564102566
4705,15.0,15.384615384615385
4706,26.0,26.666666666666668
4707,3.0,3.076923076923077
4708,20.0,20.512820512820515
4709,13.0,13.333333333333334
4710,6.0,6.153846153846154
4711,7.0,7.17948717948718
4712,8.0,8.205128205128206
4713,14.0,14.35897435897436
4714,15.0,15.384615384615385
4715,27.0,27.692307692307693
4716,14.0,14.35897435897436
4717,27.0,27.692307692307693
4718,6.0,6.153846153846154
4719,14.0,14.35897435897436
4720,26.0,26.666666666666668
4721,3.0,3.076923076923077
4722,9.0,9.230769230769232
4723,15.0,15.384615384615385
4724,19.0,19.48717948717949
4725,6.0,6.153846153846154
4726,12.0,12.307692307692308
4727,12.0,12.307692307692308
4728,13.0,13.333333333333334
