grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
259,265,18.36868202552426,1288.6528301886792,245.56603773584905,0.871837327373533,0.8520900321543409,278.7639710716634,18.83967387233258
260,302,19.60913925979463,1364.6158940397352,254.22847682119206,0.5336594327277066,0.6863636363636364,317.6857330703484,20.11193770235347
262,116,12.153015559492998,166.67241379310346,243.79310344827587,0.9813775680896192,0.7891156462585034,122.0249835634451,12.464631343069742
263,579,27.151532118863187,794.7875647668394,264.5077720207254,0.977230520575576,0.8921417565485362,609.0729783037475,27.847725250116092
264,645,28.65727667372076,803.8899224806202,278.6186046511628,0.9863557391314318,0.5139442231075697,678.5009861932939,29.392078639713603
265,278,18.81384047546846,827.5575539568346,245.12230215827338,0.916223033629323,0.8938906752411575,292.43918474687706,19.296246641506116
266,268,18.47236308621676,991.6417910447761,248.1492537313433,0.9639119727534908,0.4142194744976816,281.9197896120973,18.94601342176078
267,374,21.821814538001895,1329.4732620320856,254.1149732620321,0.588850302706768,0.7617107942973523,393.42537804076267,22.38134824410451
268,102,11.396070970426017,25.42156862745098,243.0,0.8948574797472421,0.796875,107.29783037475345,11.68827791838566
269,489,24.952237121658943,34.603271983640084,255.1840490797546,0.6285958666041925,0.614321608040201,514.3984220907298,25.592038073496354
270,1037,36.33661249883324,440.8032786885246,256.53326904532304,0.7578741217960997,0.846530612244898,1090.86127547666,37.26832051162384
271,1057,36.68534037984474,651.678334910123,303.53926206244086,0.7604361840512056,0.4658439841339797,1111.9000657462195,37.6259901331741
272,382,22.05396803500069,670.9319371727748,253.39267015706807,0.6911444288968674,0.7795918367346939,401.8408941485865,22.619454394872506
273,144,13.540550005146152,682.8888888888889,252.16666666666666,0.9360687223286449,0.7309644670050761,151.4792899408284,13.887743595021696
274,208,16.273715780512877,563.1730769230769,250.6778846153846,0.9621275239453977,0.7509025270758123,218.8034188034188,16.690990544115774
275,447,23.85661494212072,982.0782997762864,255.27293064876957,0.9080226921859955,0.6394849785407726,470.21696252465483,24.46832301755972
276,351,21.14017691983778,50.13390313390313,254.75783475783476,0.829015044242802,0.8954081632653061,369.2307692307692,21.682232738295163
277,520,25.731003930322746,644.8884615384616,260.87692307692305,0.8587520676174002,0.8024691358024691,547.008547008547,26.390773261869487
278,106,11.617374563210365,133.43396226415095,255.5566037735849,0.8851035486761435,0.4649122807017544,111.50558842866535,11.915255962267043
279,651,28.79025779013781,839.1689708141321,272.9800307219662,0.9061140145492204,0.2772572402044293,684.8126232741618,29.528469528346477
280,350,21.11004122822376,1023.0942857142857,249.47142857142856,0.8661951833492902,0.8684863523573201,368.17882971729125,21.651324336639757
281,132,12.964089628857149,1341.0,257.3030303030303,0.9837909883988938,0.6439024390243903,138.8560157790927,13.29650218344323
282,743,30.757389059187485,1144.7725437415882,271.00672947510094,0.944676284804164,0.9345911949685535,781.5910585141354,31.546040060705117
283,220,16.73656774376801,1165.3909090909092,266.2772727272727,0.9470916065450535,0.5641025641025641,231.4266929651545,17.16571050642873
284,229,17.075475271404667,161.4759825327511,260.6200873362445,0.7749520836400571,0.24105263157894738,240.89414858645628,17.513307970671455
285,1549,44.40999949104669,820.125242091672,279.8605551969012,0.9017850154207346,0.8716938660664041,1629.4543063773833,45.54871742671456
286,223,16.85029431422316,414.1434977578475,273.390134529148,0.9614373620375325,0.24668141592920353,234.58251150558843,17.282353142792985
287,290,19.21560480373171,463.2551724137931,265.651724137931,0.9515451131039542,0.6575963718820862,305.06245890861277,19.708312619212013
288,249,17.805522925178455,479.4578313253012,267.61044176706827,0.9763553442332925,0.3383152173913043,261.93293885601577,18.26207479505483
289,312,19.931149940667517,774.7371794871794,263.75320512820514,0.6530625439521383,0.35334088335220837,328.2051282051282,20.442205067351303
290,172,14.798554040663838,873.9941860465116,255.2906976744186,0.8632217085121866,0.7319148936170212,180.9335963182117,15.178004144270606
291,1124,37.83016320718592,918.3193950177936,270.6663701067616,0.7046218541667885,0.6812121212121212,1182.380013149244,38.80016739198556
292,237,17.371176474327626,143.31223628691984,257.32067510548524,0.6728471829602356,0.9294117647058824,249.30966469428006,17.816591255720645
293,200,15.957691216057308,275.555,255.485,0.9016843845554557,0.4366812227074236,210.387902695595,16.366862785699805
294,332,20.56004690782767,603.4638554216867,257.95180722891564,0.875460274754067,0.6194029850746269,349.2439184746877,21.08722759777197
295,389,22.255115881567058,960.5038560411311,256.5244215938303,0.5959545695427392,0.974937343358396,409.20447074293224,22.825759878530317
296,569,26.916041702938184,1273.768014059754,260.3743409490334,0.845950999751022,0.901743264659271,598.5535831689677,27.60619661839814
298,355,21.260292528114064,549.1295774647888,270.056338028169,0.9969488931847642,0.7667386609071274,373.43852728468113,21.805428233963145
299,167,14.581872443920643,1321.9700598802394,261.7784431137725,0.9342470501834937,0.2589147286821705,175.67389875082182,14.955766609149379
300,197,15.837556323903858,1347.243654822335,258.81218274111677,0.9283475453920673,0.8834080717488789,207.23208415516106,16.243647511696267
301,2375,54.990398423233955,300.730947368421,277.3381052631579,0.5173765408386302,0.7463859208045255,2498.3563445101904,56.40040863921432
302,242,17.55346033766304,495.3057851239669,259.02479338842977,0.7189484405826732,0.8148148148148148,254.56936226166994,18.003549064269787
303,225,16.925687506432688,769.1511111111112,257.06666666666666,0.6610363196604958,0.7352941176470589,236.68639053254438,17.35967949377712
304,134,13.061933202803933,1199.7014925373135,254.88059701492537,0.9220332374252106,0.9571428571428572,140.95989480604865,13.396854566978394
305,488,24.926710529686012,726.235655737705,255.1844262295082,0.9935291910843352,0.7648902821316614,513.3464825772518,25.56585695352412
306,215,16.545286401814263,935.9302325581396,259.72558139534885,0.7507684411552431,0.8365758754863813,226.16699539776462,16.969524514681297
307,165,14.494292838262302,1172.2727272727273,261.8969696969697,0.926716630455516,0.444743935309973,173.57001972386587,14.865941372576723
308,326,20.37341629633241,191.95092024539878,260.9049079754601,0.7553327183644294,0.5611015490533563,342.93228139381984,20.895811585981964
309,527,25.903614421069328,965.1271347248577,268.6337760910816,0.9707052610518571,0.34602757715036114,554.3721236028928,26.567809662635213
310,234,17.26088217525478,171.31623931623932,259.94017094017096,0.64880506748635,0.9069767441860465,246.15384615384616,17.70346889769721
311,266,18.403307281560924,1189.4285714285713,260.3796992481203,0.952152191509643,0.8235294117647058,279.81591058514135,18.875186955447102
312,522,25.780439141949365,183.2471264367816,274.99808429118775,0.5495028033509924,0.7791044776119403,549.112426035503,26.441476043024995
313,118,12.257335203001883,662.2203389830509,265.228813559322,0.742336122005554,0.30809399477806787,124.12886259040104,12.571625849232703
314,288,19.149229459268767,1077.0381944444443,269.8923611111111,0.8979630762791665,0.29660144181256437,302.9585798816568,19.640235342839762
315,323,20.279456919490165,362.2260061919505,266.42724458204333,0.7138168774120388,0.8947368421052632,339.7764628533859,20.79944299434889
316,164,14.450303987687134,508.6768292682927,265.2012195121951,0.8966870989182405,0.8677248677248677,172.5180802103879,14.820824602756037
317,552,26.510907730475957,550.5036231884058,277.64130434782606,0.9922274553218462,0.7953890489913544,580.6706114398422,27.19067459535996
318,139,13.303394180365686,1018.3597122302158,257.76978417266184,0.9876378514337009,0.4793103448275862,146.21959237343853,13.644506851657116
319,198,15.877702285203682,577.6161616161617,283.19191919191917,0.9862167411236125,0.20952380952380953,208.28402366863904,16.284822856619165
320,376,21.880083839428522,666.7579787234042,278.0398936170213,0.9388088766907583,0.7216890595009597,395.5292570677186,22.4411116301831
321,359,21.37973331358283,1244.674094707521,270.7353760445682,0.8481752898838869,0.3774973711882229,377.64628533859303,21.9279316036747
322,130,12.865501965161373,387.18461538461537,271.7846153846154,0.8568175642892809,0.2697095435684647,136.75213675213675,13.195386630934744
323,343,20.897874625046462,535.8425655976677,272.4606413994169,0.9825665121722781,0.8325242718446602,360.8152531229454,21.43371756415022
324,525,25.854414729132053,693.1619047619048,287.9238095238095,0.9516884534261683,0.5514705882352942,552.2682445759368,26.517348440135443
325,1977,50.17165115821301,737.0627212948913,277.0005058168943,0.7580432939426761,0.8075980392156863,2079.6844181459564,51.45810375201335
326,564,26.797520467958073,896.6276595744681,273.2145390070922,0.791875752435135,0.9431438127090301,593.2938856015779,27.4846363773929
327,589,27.384997568906428,1321.2088285229202,273.13921901528016,0.8886049831658276,0.8883861236802413,619.5923734385273,28.087176993750187
328,1107,37.542991037233904,1019.5365853658536,273.3504968383017,0.5865088381197435,0.8934624697336562,1164.4970414201184,38.50563183306042
329,324,20.310825007719227,1052.75,280.26851851851853,0.95957979473174,0.5785714285714286,340.8284023668639,20.831615392532544
330,287,19.115955360352558,66.68989547038328,268.89895470383277,0.8938914438355193,0.7034313725490197,301.90664036817884,19.606108061900063
331,1009,35.84269382507095,131.34291377601585,276.45490584737365,0.8794259091340577,0.7343522561863173,1061.4069690992767,36.76173725648303
332,265,18.36868202552426,159.9811320754717,269.59622641509435,0.8011465510473333,0.9013605442176871,278.7639710716634,18.83967387233258
333,126,12.666024736934256,215.78571428571428,264.55555555555554,0.9455184892905097,0.6702127659574468,132.54437869822485,12.990794601983854
334,158,14.183506197980657,378.50632911392404,264.6012658227848,0.7138077500020459,0.9186046511627907,166.20644312952004,14.547185844082728
335,277,18.77997214831907,713.3176895306859,277.69314079422384,0.8163787577087293,0.3411330049261084,291.3872452333991,19.26150989571187
336,471,24.488687706168772,889.6666666666666,283.8301486199575,0.8515747751079126,0.26807057484348323,495.4635108481262,25.11660277555772
337,134,13.061933202803933,1292.0373134328358,272.6119402985075,0.92638237180625,0.3087557603686636,140.95989480604865,13.396854566978394
338,194,15.716503163191918,396.79896907216494,281.53092783505156,0.9739832370594,0.6576271186440678,204.07626561472713,16.119490423786583
339,852,32.9363035587535,526.7077464788732,305.2089201877934,0.9501679019483662,0.3602536997885835,896.2524654832347,33.78082416282411
341,1276,40.306992682189374,42.28605015673981,290.73746081504703,0.8223924802537222,0.7756838905775076,1342.274819197896,41.34050531506603
342,218,16.66031874701878,217.85321100917432,287.1743119266055,0.9494230576598857,0.2941970310391363,229.32281393819855,17.087506407198752
343,452,23.98967015655475,254.34513274336283,274.4867256637168,0.8462508865025821,0.5854922279792746,475.4766600920447,24.60478990415872
344,358,21.349935761383176,488.77932960893855,274.9441340782123,0.8413977707893978,0.7536842105263157,376.59434582511506,21.897370011675054
345,1079,37.06515167605875,562.5968489341983,286.53846153846155,0.9676705420205567,0.8482704402515723,1135.042735042735,38.015540180573076
346,121,12.412170838050638,1175.1322314049587,270.3884297520661,0.9489816844971118,0.8962962962962963,127.28468113083497,12.730431628769887
348,978,35.28779214899948,1364.683026584867,278.59918200409,0.7639753007104452,0.9287749287749287,1028.7968441814596,36.19260733230716
349,118,12.257335203001883,274.1186440677966,268.29661016949154,0.878606315329951,0.3722397476340694,124.12886259040104,12.571625849232703
350,687,29.575590733458846,486.1863173216885,294.77147016011645,0.9814320307992094,0.7285259809119831,722.6824457593688,30.333939213803948
351,425,23.26213245840639,677.4682352941177,285.3341176470588,0.7503815871918367,0.2233315817130846,447.07429322813937,23.85859739323733
352,467,24.384480051691096,863.5503211991435,274.5524625267666,0.7921782412611399,0.934,491.25575279421435,25.009723129939587
353,600,27.63953195770684,1267.8833333333334,284.295,0.8179265707005094,0.746268656716418,631.1637080867849,28.34823790534035
354,183,15.26443044094783,844.2568306010929,281.5191256830601,0.9623147622134961,0.6984732824427481,192.50493096646943,15.655826093279828
355,2057,51.17669140849406,1088.6349052017501,298.43607194944093,0.8950327335727369,0.7010906612133606,2163.8395792241945,52.48891426512212
356,499,25.206081266687335,333.7434869739479,300.2004008016032,0.9543541784657166,0.2596253902185224,524.9178172255096,25.852391042756246
357,115,12.100518486599809,687.1130434782609,279.9304347826087,0.99420605649297,0.7615894039735099,120.97304404996713,12.410788191384421
358,452,23.98967015655475,641.8761061946902,280.570796460177,0.5492949640811243,0.9436325678496869,475.4766600920447,24.60478990415872
359,192,15.635280380893438,1082.203125,274.0677083333333,0.850128763968011,0.9320388349514563,201.9723865877712,16.036185006044555
360,235,17.297725082009,1188.536170212766,274.9446808510638,0.7001824712205833,0.9251968503937008,247.2057856673241,17.741256494368205
361,171,14.755472278097805,204.84795321637426,281.3801169590643,0.9781634448777446,0.3922018348623853,179.88165680473372,15.133817721125956
362,449,23.90992587997897,225.28953229398664,279.36080178173717,0.6941352182325156,0.7458471760797342,472.3208415516108,24.523000902542538
363,104,11.507254783503184,674.9038461538462,276.1730769230769,0.9851647137869682,0.8888888888888888,109.4017094017094,11.802312598464805
364,129,12.815923738491737,679.7519379844962,277.7906976744186,0.9810154828903864,0.7413793103448276,135.70019723865877,13.144537167683835
365,213,16.46815177937675,267.81220657277,276.52582159624416,0.8015400411492533,0.9424778761061947,224.06311637080867,16.890412081412055
